library,benchmark,size,nodes,edges,time_seconds
nimnet,greedy_modularity,n32,32,56,0.000028700
nimnet,greedy_modularity,n64,64,112,0.000061900
nimnet,greedy_modularity,n128,128,224,0.000197100
nimnet,bipartite_matching,n256,256,8256,0.000607600
nimnet,bipartite_matching,n512,512,32896,0.002696300
nimnet,bipartite_matching,n1024,1024,131328,0.013049300
nimnet,floyd_warshall_sparse,n64,64,128,0.020082700
nimnet,johnsons_sparse,n64,64,128,0.000444300
nimnet,floyd_warshall_sparse,n128,128,256,0.158780200
nimnet,johnsons_sparse,n128,128,256,0.001795200
nimnet,floyd_warshall_sparse,n256,256,512,1.286461700
nimnet,johnsons_sparse,n256,256,512,0.008026000
nimnet,gnp_dense,n1000,1000,1974,0.001581200
nimnet,gnp_sparse,n1000,1000,1991,0.000452200
nimnet,gnp_dense,n5000,5000,10072,0.033966200
nimnet,gnp_sparse,n5000,5000,10177,0.002451400
nimnet,gnp_dense,n10000,10000,19951,0.132147900
nimnet,gnp_sparse,n10000,10000,20052,0.005371800
